time,cells_per_ml,biomass,galactose,ethanol,galactose_raw,ethanol_raw,a_gal,a_eth,r_gal,r_eth,mu,dn_dt,u_gal_proxy,u_eth_proxy,q_gal,q_eth_uptake,q_eth_secretion,vmax_gal_eff,vmax_eth_eff,yield_ethanol_from_gal,gate_eth
24.590590590590587,65199689.035197094,0.3106765182527142,0.0019870614671673114,2.310983996598684,1.9870614671673115e-06,0.0023109839965986837,3.0043663402375684e-11,5.169619567397865e-12,0.0019831208820946457,0.19288766240417884,0.013177260518642942,859296.4738545058,5.958021626787388e-14,9.971558338742765e-13,0.012542843021173979,0.20261830557957475,0.0,0.3605239608285082,0.06462024459247331,0.53,0.1427547889461675
24.66166166166166,65260534.87439419,0.3109664486764883,0.0017291539594205413,2.306499814261517,1.7291539594205413e-06,0.0023064998142615168,3.004386742121677e-11,5.173427192684531e-12,0.0017261691454818328,0.19258546736020238,0.013074265735405542,853358.704511874,5.186079695345123e-14,9.963268937571303e-13,0.010917879206339368,0.20330563373049543,0.0,0.36052640905460126,0.06466783990855664,0.53,0.1428441093636743
24.73273273273273,65320987.269472055,0.31125450433903434,0.0015044755156256291,2.301997595407265,1.504475515625629e-06,0.002301997595407265,3.00440449889005e-11,5.17723163126489e-12,0.0015022154677330152,0.19228182906569263,0.012983036143601773,848174.0191771438,4.5132629095592914e-14,9.954875675563726e-13,0.009501551215387637,0.2038801975060134,0.0,0.360528539866806,0.06471539539081113,0.53,0.14293343897168387
24.803803803803802,65381096.14638934,0.3115409231375452,0.0013087827009744604,2.2974796686815995,1.3087827009744604e-06,0.0022974796686815995,3.004419950607942e-11,5.181032844972904e-12,0.0013070720264102948,0.19197690174498747,0.012902072110474888,843647.0081036637,3.9269932730286404e-14,9.94638633416916e-13,0.008267393494136674,0.20435618781446174,0.0,0.36053039407295306,0.0647629105621613,0.53,0.1430227636572329
24.874874874874873,65440905.06241572,0.3118259126224109,0.0011383697509040438,2.2929480710960704,1.1383697509040437e-06,0.0022929480710960704,3.0044333939129376e-11,5.184830798445099e-12,0.0011370753375981475,0.19167082037616123,0.012830061712000455,839694.036990977,3.416267115674702e-14,9.93780772649559e-13,0.0071922374222668515,0.2047460280433318,0.0,0.36053200726955253,0.06481038498056374,0.53,0.14311207106212243
24.945945945945944,65500452.05555122,0.3121096540447016,0.0009899968233815183,2.288404586978736,9.899968233815183e-07,0.002288404586978736,3.004445087889073e-11,5.188625458739362e-12,0.0009890176980131993,0.191363703255129,0.01276585620610832,836241.894407337,2.971449364631116e-14,9.929145825882069e-13,0.00625582729714128,0.20506057949536782,0.0,0.3605334105466888,0.06485781823424203,0.53,0.1432013503460285
25.017017017017015,65559770.27663578,0.3123923053681695,0.0008608366365163246,2.28385077691541,8.608366365163246e-07,0.00228385077691541,3.004455258382505e-11,5.192416795063211e-12,0.0008600962333076675,0.19105565389312004,0.012708451803935402,833226.4113842973,2.5841206508762074e-14,9.920405860664205e-13,0.005440431346060297,0.20530935057197333,0.0,0.3605346310059006,0.06490520993829015,0.53,0.1432905920131479
25.088088088088085,65618888.6425548,0.3126740043817736,0.0007484193034257524,2.2792880076893343,7.484193034257524e-07,0.0022792880076893344,3.004464102499647e-11,5.196204778484154e-12,0.0007478595901243915,0.1907467629897172,0.012656970591663071,830591.4148661392,2.246917292238834e-14,9.911592413275529e-13,0.004730545980700107,0.20550065495746553,0.0,0.36053569229995763,0.06495255973105192,0.53,0.14337978773070198
25.159159159159156,65677832.31958973,0.3129548710028451,0.0006505915282409891,2.2747174744111205,6.505915282409891e-07,0.0022747174744111205,3.00447179190084e-11,5.199989381721698e-12,0.0006501685334510285,0.19043710988508147,0.012610646428350617,828287.8243158999,1.9534130187351525e-14,9.902709492881918e-13,0.004112640509177333,0.2056417486348077,0.0,0.36053661502810075,0.06499986727152123,0.53,0.14346893019651868
25.230230230230227,65736623.24821331,0.31323500977773644,0.0005654722914494213,2.2701402245640225,5.654722914494213e-07,0.0022701402245640227,3.0044784764005775e-11,5.203770578916854e-12,0.0005651527126848078,0.19012676414834875,0.012568809468584921,826272.9041296478,1.6979891611409047e-14,9.89376061539841e-13,0.003574945816523924,0.20573894269239112,0.0,0.3605374171680693,0.06504713223646068,0.53,0.14355801299355414
25.3013013013013,65795280.52017672,0.3135145116786421,0.0004914210150610968,2.2655571752709007,4.914210150610968e-07,0.0022655571752709007,3.004484286537069e-11,5.207548345469139e-12,0.000491179638573352,0.18981578671292013,0.012530875056225148,824508.9435609446,1.475741505960593e-14,9.884748860407901e-13,0.003107089992750672,0.20579779991545785,0.0,0.3605381143844483,0.06509435431836423,0.53,0.14364703048642014
25.37237237237237,65853820.71566642,0.3137934557101505,0.00042700910040009915,2.260969128730394,4.2700910040009916e-07,0.0022609691287303942,3.00448933586402e-11,5.2113226578913426e-12,0.0004268268410278584,0.18950423089238902,0.012496333755752691,822962.8116964163,1.282396692128728e-14,9.875676922157794e-13,0.002699971813064126,0.20582320224081707,0.0,0.3605387203036824,0.06514153322364179,0.53,0.14373597772903726
25.443443443443442,65912258.21713457,0.31407191040464627,0.0003709934325316897,2.2563767865889193,3.709934325316897e-07,0.0022563767865889195,3.004493723088694e-11,5.2150934936733226e-12,0.00037085584707715225,0.18919214332864262,0.012464742034357122,821606.18619315,1.1142340647140444e-14,9.866547157273148e-13,0.002345816327600491,0.20581931935584805,0.0,0.36053924677064325,0.06518866867091654,0.53,0.14382485037832432
25.514514514514513,65970605.57896915,0.31434993558378804,0.0003222851642675251,2.2517807668789276,3.222851642675251e-07,0.0022517807668789276,3.0044975346060215e-11,5.218860831119358e-12,0.00032218132968258304,0.18887956511882367,0.012435711213755874,820414.6454513952,9.679930107274105e-15,9.85736164197487e-13,0.0020379245855103563,0.20578974345662487,0.0,0.3605397041527226,0.06523576038899197,0.53,0.14391364459128922
25.585585585585584,66028873.71228382,0.3146275832390324,0.00027993412559522185,2.247181612465682,2.7993412559522183e-07,0.002247181612465682,3.0045008457306746e-11,5.222624649271829e-12,0.00027985578413114253,0.18856653236923948,0.012408901982553861,819365.898737942,8.408269401046389e-15,9.848122199793043e-13,0.0017701936492658594,0.20573774902333877,0.0,0.36054010148768095,0.06528280811589786,0.53,0.1440023569755507
25.656656656656654,66087072.00301398,0.3149048980943616,0.00024311884949057685,2.242579796461122,2.4311884949057684e-07,0.002242579796461122,3.0045037215071425e-11,5.226384927858409e-12,0.0002430597568390769,0.18825307654510517,0.01238402089675551,818441.1205297202,7.302739439716277e-15,9.83883041878313e-13,0.0015374716756086108,0.20566609964015747,0.0,0.3605404465808571,0.0653298115982301,0.53,0.1440909845570297
25.727727727727725,66145208.68637313,0.31518191939056794,0.0002111149611218179,2.2379757393674757,2.1111496112181788e-07,0.002237975739367476,3.004506219254796e-11,5.230141647130829e-12,0.00021107040079129048,0.1879392256217691,0.012360809117999515,817623.6717281862,6.341623318780346e-15,9.82948771053932e-13,0.0013352109006042308,0.2055772351394843,0.0,0.3605407463105755,0.06537677058913537,0.53,0.14417952467602568
25.798798798798796,66203290.78317955,0.31545868058185056,0.00018330055570579373,2.233369806158113,1.8330055570579373e-07,0.0022333698061581127,3.004508388123753e-11,5.23389478789308e-12,0.00018326696258644219,0.1876250038720188,0.01233904437821506,816898.668364638,5.506271263569276e-15,9.820095298441782e-13,0.0011593495019132996,0.20547333579970722,0.0,0.3605410065748504,0.06542368484866351,0.53,0.14426797500632355
25.869869869869866,66261324.41300754,0.31573521082798095,0.0001591297612045357,2.2287623206170553,1.591297612045357e-07,0.002228762320617055,3.0045102712260176e-11,5.2376443313658616e-12,0.00015910444279344294,0.18731043283114876,0.012318531545955375,816253.7457169754,4.780309325705917e-15,9.810654267237523e-13,0.0010065137023734406,0.20535621170670573,0.0,0.3605412325471221,0.06547055414207327,0.53,0.14435633346803003
25.940940940940937,66319314.83912731,0.31601153520844166,0.00013812894622145094,2.2241535673940254,1.3812894622145094e-07,0.0022241535673940254,3.0045119059294066e-11,5.241390259167448e-12,0.00013810986911265774,0.18699553142681807,0.012299101291133598,815677.8121333303,4.149527460753322e-15,9.801165569283645e-13,0.000873681744941087,0.20522748487576623,0.0,0.3605414287115288,0.0655173782395931,0.53,0.14444459821603126
26.01201201201201,66377266.60452199,0.31628767537054725,0.00011988523833231941,2.2195437982307857,1.198852383323194e-07,0.0022195437982307858,3.00451332477682e-11,5.2451325532551675e-12,0.0001198708674649334,0.18668031639484628,0.012280605991408396,815161.5467517598,3.6015361855094855e-15,9.791630045745826e-13,0.0007583151765293752,0.2050885175777754,0.0,0.36054159897321836,0.06556415691568959,0.53,0.14453276760258002
26.083083083083082,66435183.64757451,0.31656365008069254,0.00010403675833121983,2.2149332372571675,1.0403675833121984e-07,0.0022149332372571676,3.004514556271118e-11,5.2488711958756855e-12,0.00010402593570606066,0.18636480263325148,0.012262916248401165,814696.3753342052,3.125474380585827e-15,9.782048444667308e-13,0.0006580835723642352,0.20494056126682597,0.0,0.36054174675253414,0.06561088994844606,0.53,0.14462084014533455
26.154154154154153,66493069.29250743,0.3168394751787979,9.027342856549412e-05,2.2103220805514683,9.027342856549412e-08,0.002210322080551468,3.004515624804543e-11,5.2526061695694954e-12,9.026527991893013e-05,0.18604900316497305,0.012245921186599657,814275.0713649181,2.7120344389378138e-15,9.77242141866592e-13,0.0005710237516930571,0.20478467024868963,0.0,0.3605418749765452,0.0656575771196187,0.53,0.14470881453068468
26.225225225225223,66550926.45051126,0.31711516453668614,7.831999462376236e-05,2.2057105053478896,7.831999462376236e-08,0.0022057105053478895,3.0045165520193256e-11,5.256337457084255e-12,7.831386100427567e-05,0.18573292976187633,0.012229522381513657,813891.3467864445,2.3529529163988704e-15,9.762749557213495e-13,0.0004954292115876378,0.2046217610045863,0.0,0.3605419862423191,0.06570421821355318,0.53,0.14479668955785097
26.296296296296294,66608757.55201061,0.31739072973533056,6.794174441660222e-05,2.2010986669338073,6.794174441660222e-08,0.002201098666933807,3.0045173563448965e-11,5.260065041404415e-12,6.793712858163859e-05,0.1854165927269572,0.012213635912578,813539.6296554053,2.041182819637681e-15,9.753033374993877e-13,0.0004297898747068036,0.2044526450486601,0.0,0.36054208276138755,0.06575081301755518,0.53,0.1448844641583277
26.367367367367365,66666564.716188006,0.3176661808726358,5.893019710706675e-05,2.1964867064113727,5.893019710706675e-08,0.0021964867064113726,3.00451805414674e-11,5.26378890567794e-12,5.892672448465127e-05,0.18510000142161095,0.012198187242960887,813215.4548668276,1.770464075858655e-15,9.743273339240467e-13,0.0003728950208766668,0.20427797260381558,0.0,0.3605421664976088,0.06579736132097425,0.53,0.14497213734860728
26.438438438438435,66724349.73878848,0.3179415265053271,5.1104135332457694e-05,2.1918747501351374,5.110413533245769e-08,0.0021918747501351375,3.0045186596348523e-11,5.267509033222519e-12,5.1101523782169104e-05,0.18478316422329305,0.012183111591979172,812914.2047917477,1.5353548173930124e-15,9.733469867336363e-13,0.00032349761808953567,0.2040984146600268,0.0,0.3605422391561823,0.06584386291528149,0.53,0.1450597082341899
26.509509509509506,66782114.08263488,0.3182167736037552,4.4310404949605445e-05,2.187262909279206,4.431040494960544e-08,0.0021872629092792063,3.0045191848025743e-11,5.271225407529337e-12,4.430844158030789e-05,0.18446608849189314,0.012168354223608487,812631.644043825,1.3312556277673916e-15,9.723623324860221e-13,0.00028045638570825407,0.20391458590204015,0.0,0.36054230217630895,0.06589031759411672,0.53,0.1451471760123318
26.580580580580577,66839858.94144536,0.3184919278559871,3.841852820540621e-05,2.1826512827582185,3.841852820540621e-08,0.0021826512827582186,3.00451963985626e-11,5.2749380122356425e-12,3.841705224038409e-05,0.18414878076680807,0.012153868519226441,812365.3283899998,1.1542478796161795e-15,9.713734035736837e-13,0.00024310864818080462,0.20372684240867778,0.0,0.3605423567827512,0.06593672515294553,0.53,0.14523453995443816
26.65165165165165,66897585.43061424,0.31876699457687685,3.330460297829957e-05,2.178039965955027,3.3304602978299574e-08,0.002178039965955027,3.004520034490037e-11,5.2786468310438195e-12,3.330349378535777e-05,0.18383124736494183,0.012139610213587879,812112.5997690863,1.0006101429662188e-15,9.703802313497828e-13,0.00021073740787533888,0.20353556997925265,0.0,0.36054240413880445,0.06598308538804774,0.53,0.14532179935333647
26.72272272272272,66955294.36603716,0.3190419776541671,2.8869969164590656e-05,2.1734290406017496,2.8869969164590658e-08,0.0021734290406017496,3.0045203764062685e-11,5.282351847815412e-12,2.8869135684664497e-05,0.18351349368221542,0.012125544079411067,811870.7267921737,8.673790641381182e-16,9.693828424513126e-13,0.00018260872792740906,0.20334116455299694,0.0,0.3605424451687522,0.06602939809769265,0.53,0.14540895358476114
26.793793793793792,67012986.47486298,0.31931688055272206,2.5023423141791196e-05,2.1688185844200887,2.5023423141791195e-08,0.0021688185844200886,3.004520672724691e-11,5.286053046482115e-12,2.502279696073186e-05,0.18319552485507828,0.012111637559566908,811638.0737411797,7.518151075791143e-16,9.683812622620766e-13,0.00015828078193243263,0.20314386401737183,0.0,0.3605424807269629,0.06607566308102644,0.53,0.14549600204902438
26.864864864864863,67070662.34048285,0.31959170605240084,2.1685860029043485e-05,2.1642086686052266,2.1685860029043484e-08,0.0021642086686052267,3.004520929614689e-11,5.289750411068932e-12,2.168538974103149e-05,0.18287734558574603,0.012097862429723693,811412.4616733908,6.515420734378078e-16,9.673755139873952e-13,0.0001371698209196509,0.20294398364159877,0.0,0.36054251155376266,0.06612188013836165,0.53,0.1455829441863515
26.935935935935934,67128322.38032606,0.3198664561422537,1.8792148000350635e-05,2.1595993568094354,1.8792148000350637e-08,0.002159599356809435,3.004521152147032e-11,5.29344392570381e-12,1.8791794843368956e-05,0.182558960070254,0.012084195469744876,811192.3877876775,5.646034509370955e-16,9.663656182666904e-13,0.00011887245027045258,0.20274174149156435,0.0,0.3605425382576438,0.06616804907129763,0.53,0.1456697794831441
27.007007007007005,67185966.9641724,0.32014113258428145,1.6281145379458155e-05,2.154990710551625,1.6281145379458156e-08,0.0021549907105516248,3.004521345085248e-11,5.297133574568516e-12,1.628088029179834e-05,0.18224037237056367,0.012070614889357189,810976.4481592833,4.891625235348585e-16,9.653515951259815e-13,0.00010301273334917096,0.20253734089604652,0.0,0.3605425614102297,0.06621416968210646,0.53,0.1457565074391932
27.078078078078075,67243596.30989425,0.3204157364166461,1.4104497285885294e-05,2.150382784450957,1.4104497285885294e-08,0.002150382784450957,3.0045215121879796e-11,5.300819341941719e-12,1.4104298337743372e-05,0.18192158608414458,0.012057103478026772,810763.3715834236,4.237666777006712e-16,9.64333462231549e-13,8.925095173096854e-05,0.2023309660436389,0.0,0.3605425814625576,0.06626024177427149,0.53,0.14584312759671492
27.149149149149146,67301210.60657965,0.320690268540352,1.22162483441062e-05,2.145775631854091,1.22162483441062e-08,0.0021457756318540907,3.0045216570287834e-11,5.304501212148409e-12,1.2216099096989735e-05,0.18160260473190623,0.012043644885737472,810552.34121196,3.6703534301315426e-16,9.63311236929705e-13,7.736808695766424e-05,0.20212273581858128,0.0,0.360542598843454,0.06630626515185511,0.53,0.145929639506348
27.220220220220217,67358809.95599245,0.320964729440304,1.0577781223049715e-05,2.1411693021599225,1.0577781223049716e-08,0.0021411693021599226,3.004521782607004e-11,5.308179169583901e-12,1.0577669324200086e-05,0.18128343157244228,0.012030225391341335,810341.9323399658,3.1780837893773063e-16,9.622849352635266e-13,6.698610329417212e-05,0.20191285550922977,0.0,0.3605426139128405,0.06635223961979876,0.53,0.14601604274336438
27.291291291291287,67416394.34471005,0.3212391190525434,9.160167197108664e-06,2.1365638395462394,9.160167197108664e-09,0.0021365638395462396,3.004521891162491e-11,5.311853198725264e-12,9.160083280054196e-06,0.18096406951265762,0.012016834744178168,810131.4062621564,2.7521670739794345e-16,9.612545714951513e-13,5.7908380450300646e-05,0.20170143250352723,0.0,0.3605426269394989,0.0663981649840658,0.53,0.1461023369154382
